Report generated on: 02-03-2022 21:50:31
"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020"
"INTL.29-12-AUS-BKWH.A","        Australia","13.214","14.335","13.961","12.411","12.375","13.929","14.772","13.863","14.11","15.111","14.756","16.433","15.8744","17.164","16.879","16.469","16.575","17.733","16.702","17.701","17.422","18.001","17.712","18.509","18.52","19.95","21.481","20.866","19.606","18.465","21.72","26.273","26.318","32.705","36.112","33.423","37.151","40.207","44.442","51.59105","59.927"
"INTL.29-12-AUT-BKWH.A","        Austria","28.809","30.323","30.398","30.104","29.145","31.17","31.42","26.257","36.146","35.691","32.359","32.367","35.856","37.74","36.596","38.605","35.683","37.61","38.755","42.107","43.144","42.048","41.716","35.212","39.682","40.543","41.033","43.392","44.775","47.376","43.684","39.736","50.015","49.2034","48.6994","46.3121","49.7251","49.9191","48.8611","55.14875","59.5102"
"INTL.29-12-AZE-BKWH.A","        Azerbaijan","--","--","--","--","--","--","--","--","--","--","--","--","1.73","2.376","1.811","1.54","1.523","1.695","1.931","1.491","1.519","1.288","2","2.444","2.727","2.979","2.493","2.34","2.21","2.287","3.413","2.649","1.803","1.61","1.466","1.813","2.171","1.958","2.034","1.89435","3.21"
"INTL.29-12-BHR-BKWH.A","        Bahrain","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.002","0.002","0.0025","0.0018","0.0018","0.00925","0.00925","0.00925","0.00925","0.00925","0.00925","0.00925"
"INTL.29-12-BGD-BKWH.A","        Bangladesh","0.625","0.523","0.662","0.662","0.897","0.739","0.45","0.512","0.668","0.911","0.875","0.83","0.788","0.602","0.839","0.604","0.732","0.71202","0.85605","0.8251","0.9375","0.984","1.057","1.118","1.218","1.2855","1.387","0.764","0.963","0.471","0.836591","0.979676","0.817169","1.080454","0.795751","0.812682","1.251877","1.307877","1.375017","1.198877","1.038877"
"INTL.29-12-BRB-BKWH.A","        Barbados","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.003","0.003","0.004","0.01","0.014","0.029526","0.029526","0.037296","0.04","0.04"
"INTL.29-12-BLR-BKWH.A","        Belarus","--","--","--","--","--","--","--","--","--","--","--","--","0.017","0.019","0.019","0.02","0.016","0.021","0.028","0.019","0.027","0.03","0.028","0.028","0.034","0.066","0.129","0.124","0.073","0.105","0.139","0.148","0.202","0.297","0.287","0.326","0.42","0.782","0.80276","1.03952","1.193"
"INTL.29-12-BEL-BKWH.A","        Belgium","0.559","0.653","0.574","0.539","0.567","0.58","0.792","0.936","0.926","0.916","0.993","1.041","1.216","1.134","1.234","1.386","1.294","1.20895","1.40011","1.552","1.807","2.057","2.075","1.956","2.404","2.763","3.828","4.523","5.478","6.749","7.839","9.468","11.751","12.863","13.55","15.815","15.703","17.26","18.517","20.624","25.697"
"INTL.29-12-BLZ-BKWH.A","        Belize","0.04","0.04","0.04","0.04","0.04","0.04","0.04","0.04","0.04","0.04","0.04","0.04","0.04","0.04","0.04","0.08","0.1","0.108","0.1052","0.1152","0.11023","0.106604","0.105473","0.077384","0.081445","0.082805","0.195963","0.195633","0.219679","0.20323","0.34193","0.339032","0.302011","0.336012","0.353621","0.357626","0.376626","0.388634","0.385585","0.432605","0.217585"
"INTL.29-12-BEN-BKWH.A","        Benin","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0017","0.0017","0.0017","0.0017","0.002","0.002","0.002","0.002","0.001","0.001","0.005","0.004","0.004","0.002","0.002","0.002","0.002","0.003","0.003","0.007","0.0101","0.0061","0.0052","0.00816","0.00716"
"INTL.29-12-BMU-BKWH.A","        Bermuda","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-BTN-BKWH.A","        Bhutan","0.006","0.007","0.008","0.008","0.008","0.008","0.3","1.168","1.529","1.529","1.541","1.557","1.604","1.604","1.658","1.715","1.852","1.82","1.783","1.782","1.792","1.921","2.178","2.502","2.329","2.62","4.474","6.494","6.891","6.928","7.2555","6.9757","6.745662","7.531662","7.150662","7.732662","7.880662","7.651662","6.890662","8.952","8.952"
"INTL.29-12-BOL-BKWH.A","        Bolivia","1.115","1.166","1.215","1.198","1.215","1.183","1.165","1.164","1.296","1.285","1.272","1.408","1.378","1.404","1.381","1.315","1.492","1.605","1.548","1.827","2.007","2.162","2.235","2.021","2.183","2.001","2.195281","2.358107","2.384","2.394","2.24","2.412","2.413","2.604","2.329","2.657","1.92","2.411","2.94","3.72047","3.431"
"INTL.29-12-BIH-BKWH.A","        Bosnia and Herzegovina","--","--","--","--","--","--","--","--","--","--","--","--","3.374","2.343","3.424","3.607","5.104","4.608","4.511","5.477","5.043","5.129","5.215","4.456","5.919","5.938","5.798","3.961","4.818","6.177","7.946","4.344","4.174","7.165","5.877","5.496","5.61065","3.7801","6.48582","6.31219","6.418"
"INTL.29-12-BWA-BKWH.A","        Botswana","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.002","0.003","0.003","0.005","0.005","0.005","0.005","0.005"
"INTL.29-12-BRA-BKWH.A","        Brazil","130.3588","131.4337","142.0099","153.061","167.9659","179.6363","183.9005","187.3778","200.5286","205.9651","208.5","219.604","226.009","237.668","245.666","256.96","269.865","283.5651","296.06441","298.4381","309.2051","274.2121","293.5111","314.5151","330.1261","347.7662","360.2772","388.9452","386.5152","410.9182","432.929","459.191","451.891","434.428","428.62","427.277","461.611","462.45826","490.40336","510.38878","534.65134"
"INTL.29-12-VGB-BKWH.A","        British Virgin Islands","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001111","0.001361","0.001361","0.001361","0.001361","0.001558","0.001558","0.001558","0.001558","0.001558","0.001558"
"INTL.29-12-BRN-BKWH.A","        Brunei","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.002","0.002","0.002","0.001","0.002","0.002","0.002","0.002"
"INTL.29-12-BGR-BKWH.A","        Bulgaria","3.674","3.58","3.018","3.318","3.226","2.214","2.302","2.512","2.569","2.662","1.859","2.417","2.042","1.923","1.453","2.291","2.89","2.726","3.068","2.754","2.661","1.72","2.183","3.005","3.156","4.316","4.223","2.898","2.934","3.683","5.71268","3.86028","5.24322","6.83964","7.33698","8.70545","7.0052","6.10272","9.24853","7.88517","8.017"
"INTL.29-12-BFA-BKWH.A","        Burkina Faso","0","0","0","0","0","0","0","0","0","0","0.009","0.013","0.02","0.047","0.072","0.094","0.114","0.115","0.078","0.123","0.097","0.053","0.064","0.096","0.100444","0.099468","0.079861","0.110303","0.134573","0.130974","0.122","0.09","0.106","0.117","0.112","0.118","0.164","0.164","0.233","0.215","0.215"
"INTL.29-12-MMR-BKWH.A","        Burma","0.788","0.851","0.917","0.983","1","0.993","1.031","1.013","0.926","1.133","1.181","1.228","1.503","1.688","1.598","1.608","1.634","1.669","0.94","1.028","1.873","1.804","2.21","2.228","2.384","2.969","3.294","3.585","4.032","5.205","5.0566","7.4466","7.6916","8.7386","8.746","9.315","9.661","12.47","13.99774","12.0109","11.022"
"INTL.29-12-BDI-BKWH.A","        Burundi","0.002","0.002","0.002","0.023","0.039","0.046","0.061","0.094","0.103","0.102","0.107","0.11","0.104","0.108","0.114","0.117","0.117","0.12","0.109","0.097","0.098","0.114","0.126","0.1","0.09","0.095","0.092","0.116","0.111","0.12","0.1469","0.135","0.147","0.148","0.15","0.147","0.155","0.2","0.163788","0.233788","0.233788"
"INTL.29-12-CPV-BKWH.A","        Cabo Verde","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.005","0.006","0.007","0.007","0.008","0.008","0.008","0.006","0.006","0.005","0.006","0.006","0.007","0.007","0.006","0.007","0.004","0.025","0.071","0.083","0.09","0.085","0.083","0.075","0.089","0.089","0.089"
"INTL.29-12-KHM-BKWH.A","        Cambodia","0.049","0.053","0.055","0.04","0.03","0.035","0.04","0.045","0.05","0.054","0.062","0.064","0.067","0.069","0.071","0.073","0.077","0.057","0.05","0.044","0.047","0.031","0.03","0.049","0.042","0.059","0.065","0.065","0.062","0.0583","0.0553","0.0743","0.5353","1.0203","1.8533","2.0213","2.6383","2.7633","4.76993","4.2143","3.6743"
"INTL.29-12-CMR-BKWH.A","        Cameroon","1.35","1.79","2.028","2.003","2.106","2.295","2.297","2.301","2.489","2.602","2.609","2.642","2.624","2.626","2.661","2.725","2.839","3.061","3.085","3.301","3.408","3.439","3.15","3.493","3.881","3.734","4.496","3.885","4.267","4.047","4.2774","4.41703","4.28144","4.40227","4.40827","4.36041","4.37827","5.0931","5.03177","5.4","5.94"
"INTL.29-12-CAN-BKWH.A","        Canada","252.233","264.94","257.217","265.344","285.593","302.397","309.43","315.392","305.828","290.95","297.854","309.299","317.771","325.277","332.298","338.321","358.051","354.192","336.004","350.611","363.462","338.986","356.56","344.012","347.245","369.095","360.554","375.42","384.724","381.483","369.044","394.559","401.245","419.909","414.456","417.608","426.463","437.411","429.731","425.95003","433.686"
"INTL.29-12-CYM-BKWH.A","        Cayman Islands","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.004","0.014289","0.016165","0.016165","0.016165"
"INTL.29-12-CAF-BKWH.A","        Central African Republic","0.066","0.065","0.068","0.064","0.069","0.06","0.076","0.073","0.074","0.074","0.076","0.075","0.077","0.077","0.079","0.08","0.081","0.083","0.081","0.081","0.083","0.082","0.082","0.083","0.124","0.133","0.139","0.136","0.136","0.135","0.1341","0.1463","0.1494","0.1374","0.1684","0.1684","0.1694","0.1504","0.15","0.15","0.15"
"INTL.29-12-TCD-BKWH.A","        Chad","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0003","0.0093","0.0093","0.009","0.009","0.009"
"INTL.29-12-CHL-BKWH.A","        Chile","7.443","7.693","8.589","9.131","9.523","10.543","11.572","12.283","11.665","9.812","12.815","14.03","18.311","18.772","18.594","21.495","20.318","20.497","16.957","14.451","20.494","22.868","23.993","23.271","23.797","28.015","30.276","25.604","27.072","29.396","24.22","25.948","25.24","26.001","30.064","32.371","33.804","34.379","37.512","37.29426","38.675"
"INTL.29-12-CHN-BKWH.A","        China","57.618","64.845","73.656","85.536","85.932","91.476","93.555","99.198","108.009","117.216","125.14","123.86","130.202","149.219","165.74","187.87","186.575","195.447","205.005","213.716","223.246","277.869","288.437","284.368","353.823","397.67","437.902","488.729","609.146","657.629","783.623","792.507","997.602","1106.625","1287.324","1397.762","1539.611","1667.023","1833.722","2005.87664","2220.492"
"INTL.29-12-COL-BKWH.A","        Colombia","14.533","14.549","18.32","18.303","20.508","21.805","25.411","21.581","24.82","26.902","27.522","27.479","22.557","28.113","32.416","32.315","35.632","31.852","31.006","33.861","32.255","31.982","34.125","36.314","40.202","39.964","42.915","44.59","46.537","41.246","42.461","50.437","49.122","50.871","48.817","49.53","50.125","62.25866","60.85068","55.75668","46.8"
"INTL.29-12-COM-BKWH.A","        Comoros","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.003","0.004","0.005","0.005","0.005","0.005","0.005","0.005","0.005","0.005","0.003","0.002","0.002","0.002","0.002","0.0004","0.0004","0.0004","0"
"INTL.29-12-COG-BKWH.A","        Congo-Brazzaville","0.099","0.102","0.174","0.229","0.248","0.288","0.265","0.275","0.286","0.393","0.485","0.474","0.421","0.355","0.319","0.348","0.451","0.446","0.339","0.25","0.292","0.331","0.392","0.339","0.327","0.351","0.368","0.332","0.371","0.327","0.426","0.7831","0.9771","0.9613","0.9423","1.088","1.117","1.192","1.22761","1.071","1.071"
"INTL.29-12-COD-BKWH.A","        Congo-Kinshasa","4.199","4.126","4.08","4.432","4.646","4.975","5.204","5.187","5.196","5.836","5.569","5.206","5.993","5.473","5.241","6.097","6.03","4.974","4.662","5.247","5.939","5.914","6.049","6.098","7.007","7.319","7.445","7.742","7.408","7.722","7.741","7.733","7.5271","8.166","8.752","8.849","9.035","9.414","10.48662","9.206","9.246"
"INTL.29-12-COK-BKWH.A","        Cook Islands","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.00013","0.00013","0.00013","0.00013","0.00013","0.00013","0.00013","0.00013","0.0001","0.0008","0.001447","0.003472","0.004679","0.005932","0.010729","0.010729","0.010729"
"INTL.29-12-CRI-BKWH.A","        Costa Rica","2.098","2.261","2.362","2.805","2.979","2.749","2.866","2.974","3.02","3.287","3.348","3.629","4.02","4.388","4.375","4.003","4.311","5.396","4.903","5.993","6.793","6.784","7.304","7.138","7.901","7.902","8.084","8.251","8.724","8.788","8.87","8.898","9.273","8.97","9.107","10.623","10.608","11.184","11.25657","11.28273","11.64"
"INTL.29-12-HRV-BKWH.A","        Croatia","--","--","--","--","--","--","--","--","--","--","--","--","4.304","4.32","4.887","5.217","7.166","5.236","5.408","6.526","5.795","6.483","5.311","4.827","6.894","6.294","5.97","4.237","5.225","6.742","9.207","5.239","5.214","9.188","9.847","7.446","8.295","7.064","9.70399","8.39268","6.299"
"INTL.29-12-CUB-BKWH.A","        Cuba","0.996","0.959","1.043","1.062","1.069","1.053","1.158","1.144","1.272","1.281","1.552","1.368","1.417","0.968","0.946","0.763","1.016","0.999","0.875","0.9831","1.0331","1.0051","1.0451","0.8481","0.876824","0.4891","0.5006","0.535286","0.699","0.6874","0.5646","0.572","0.683","0.832","0.777","0.801","0.809","0.785","0.757","0.906","0.831"
"INTL.29-12-CYP-BKWH.A","        Cyprus","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.003","0.015","0.031","0.074","0.179","0.257","0.33","0.314","0.399","0.425","0.435","0.477","0.515","0.627"
"INTL.29-12-CZE-BKWH.A","        Czech Republic","--","--","--","--","--","--","--","--","--","--","--","--","--","1.64185","1.86585","2.40585","2.337","2.21001","1.98","2.496","2.4644","2.746","3.158","1.871","2.729","3.115","3.502","3.397","3.711","4.63","5.995","7.371","8.159","9.399","9.301","9.543","9.504","9.755","9.541","10.15192","11.718"
"INTL.29-12-CIV-BKWH.A","        Côte d’Ivoire","1.345","1.726","1.731","1.067","0.369","1.344","1.179","1.216","1.227","1.25","1.309","1.242","1.038","1.087","1.162","1.766","1.764","1.86","1.363","1.736","1.746","1.782","1.712","1.814","1.838","1.5331","1.6072","1.8942","1.9972","2.1825","1.673","1.822","1.839","1.66","1.967","1.447","1.62571","2.20653","3.00438","2.393","2.394"
"INTL.29-12-DNK-BKWH.A","        Denmark","0.041","0.042","0.047","0.063","0.061","0.078","0.155","0.203","0.324","0.47","0.867","1.122","1.466","1.791","1.974","2.12","2.421","3.313","4.31673","4.862","6.128","6.438","7.412","8.746","10.173","10.628","10.025","11.1","10.951","10.855","13.176","14.959","15.567","16.682","18.709","19.689","19.091","22.52","21.465","23.87084","24.246"
"INTL.29-12-DJI-BKWH.A","        Djibouti","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0005","0.0005","0.0005","0.0005","0.0005","0.0005","0.001","0.001","0.001"
"INTL.29-12-DMA-BKWH.A","        Dominica","0.009","0.01","0.009","0.015","0.016","0.014","0.013","0.014","0.016","0.016","0.016","0.016","0.016","0.016","0.017","0.019","0.019","0.02","0.027","0.032","0.032","0.027","0.03","0.029","0.034","0.0272","0.0272","0.0213","0.0203","0.0239","0.0239","0.0359","0.0274","0.0374","0.031357","0.025357","0.037357","0.028357","0.025178","0.021178","0.041178"
"INTL.29-12-DOM-BKWH.A","        Dominican Republic","0.646","0.883","0.831","0.863","0.639","1.074","0.94","0.99","0.87","0.623","0.417","0.578","0.555","1.153","0.573","0.639","0.894","0.706","0.758","1.125","0.792","0.734","0.91","1.238","1.67","1.913","1.779","1.739","1.413","1.4925","1.5105","1.62","1.959","2.213","1.657","1.33","1.976","2.856","2.698","2.065","1.132"
"INTL.29-12-ECU-BKWH.A","        Ecuador","0.878","0.783","0.89","1.712","3.163","3.761","4.27","4.486","4.741","4.867","4.937","5.025","4.924","5.752","6.499","5.109","6.281","6.469","6.441","7.105","7.533","7","7.45","7.108617","7.337582","6.86404","7.73704","9.89704","11.39204","9.35004","8.78904","11.30304","12.414","11.286","11.838","13.508","16.288","20.45612","21.01722","24.99735","25.376"
"INTL.29-12-EGY-BKWH.A","        Egypt","9.699","10.109","10.365","10.09405","9.90005","8.01905","7.9201","8.1681","7.8211","7.9201","9.8751","8.5451","8.4551","10.3821","10.6401","11.3092","11.4492","11.8772","12.1102","15.1582","14.0112","15.5112","13.2542","13.5822","13.3662","13.3962","13.7452","16.5262","15.7772","14.1772","14.934","14.868","14.661","15.08","15.693","15.954","15.813","15.777384","17.617864","17.55","17.89"
"INTL.29-12-SLV-BKWH.A","        El Salvador","1.543","1.541","1.662","1.478","1.712","1.595","1.612","1.563","1.728","1.867","1.866","1.278","1.393","1.551","1.601","1.905","2.314","1.922","2.024","2.37","1.9691","2.1371","2.1431","2.5181","2.4461","2.8041","3.2401","3.2611","3.7261","3.2561","3.8871","3.8231","3.7521","3.808","3.732","3.484","3.514822","4.059","4.115","4.235","4.764"
"INTL.29-12-GNQ-BKWH.A","        Equatorial Guinea","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.003","0.003","0.003","0.002","0.002","0.005","0.007","0.007","0.077","0.077","0.077","0.052","0.052","0.028","0.028","0.08","0.251","0.379","0.56133","0.56529","0.43362","0.58014","0.12","0.12"
"INTL.29-12-ERI-BKWH.A","        Eritrea","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.002","0.002","0.004","0.004","0.004","0.004","0.004","0.004","0.004","0.004","0.004","0.013","0.022","0.024","0.027"
"INTL.29-12-EST-BKWH.A","        Estonia","--","--","--","--","--","--","--","--","--","--","--","--","0.001","0.001","0.003","0.008","0.007","0.011","0.017","0.017","0.019","0.019","0.03","0.049","0.06","0.111","0.13","0.145","0.197","0.5411","1.0441","1.1792","1.4773","1.281","1.465","1.636","1.653","1.942","2.085","2.20681","2.608"
"INTL.29-12-SWZ-BKWH.A","        Eswatini","0.126","0.129","0.094","0.065","0.129","0.185","0.151","0.183","0.194","0.217","0.152","0.202","0.202","0.202","0.202","0.208","0.208","0.21","0.208","0.203","0.359","0.37","0.397","0.31","0.301","0.363","0.349","0.37","0.344","0.372","0.3769","0.41321","0.451137","0.423848","0.481719","0.418459","0.320174","0.312656","0.412208","0.361008","0.361008"
"INTL.29-12-ETH-BKWH.A","        Ethiopia","0.473","0.502","0.574","0.623","0.683","0.747","0.821","0.886","0.956","0.994","1.088","1.097","1.127","1.251","1.34","1.414","1.495","1.55","1.589","1.609","1.679","2.0171","2.048","2.305","2.545","2.858","3.281","3.395","3.3261","3.5624","4.9604","6.2818","7.5461","8.6531","9.4691","10.3841","12.4661","13.13729","13.47492","14.1471","14.1471"
"INTL.29-12-FLK-BKWH.A","        Falkland Islands","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0002","0.0002","0.0002","0.00025","0.00025","0.00025","0.0003","0.0003","0.002","0.002","0.005","0.006","0.007","0.007","0.007","0.0064","0.0073","0.0065","0.0067","0.0067","0.0067"
"INTL.29-12-FRO-BKWH.A","        Faroe Islands","0.049","0.049","0.049","0.049","0.049","0.049","0.049","0.049","0.062","0.071","0.074","0.074","0.083","0.073423","0.075605","0.07557","0.070144","0.075616","0.077047","0.070015","0.075785","0.075699","0.096088","0.087823","0.100952","0.108318","0.114912","0.119166","0.10789","0.106487","0.08076","0.107","0.11","0.111","0.156","0.188","0.157","0.17","0.1708","0.1658","0.1738"
"INTL.29-12-FJI-BKWH.A","        Fiji","0","0","0","0.049","0.285","0.291","0.349","0.366","0.347","0.347","0.401","0.401","0.406","0.406","0.426","0.445","0.446","0.45002","0.438022","0.46995","0.5071","0.5431","0.5571","0.4381","0.4711","0.4411","0.4531","0.6031","0.6041","0.5511","0.4833","0.5291","0.59","0.587","0.484496","0.478385","0.554025","0.559409","0.635916","0.644423","0.578423"
"INTL.29-12-FIN-BKWH.A","        Finland","10.115","13.518","12.958","13.445","13.115","12.211","12.266","13.658","13.229","12.9","15.906","18.065","19.909","19.304","18.142","19.416","17.897","20.31858","24.616","21.398","23.296","21.526","19.836","19.134","25.666","23.495","22.481","24.363","27.863","21.859","24.277","24.312","28.636","25.823","26.509","30.742","30.685","31.916","32.518","32.29561","35.656"
"INTL.29-12-CSK-BKWH.A","        Former Czechoslovakia","4.8","4.2","3.7","3.9","3.2","4.3","4","4.853","4.355","4.229","3.919","3.119","3.602","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.29-12-SCG-BKWH.A","        Former Serbia and Montenegro","--","--","--","--","--","--","--","--","--","--","--","--","11.23","10.395","11.016","12.071","14.266","12.636","12.763","13.243","11.88","12.326","11.633","9.752","11.01","11.912","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.29-12-SUN-BKWH.A","        Former U.S.S.R.","184.025","184.993","175.46","180.186","203.155","205.046","213.477","217.466","228.512","221.024","230.697","232.679","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.29-12-YUG-BKWH.A","        Former Yugoslavia","27.868","25.044","23.295","21.623","25.645","24.363","27.474","25.98","25.612","23.256","19.601","18.929","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.29-12-FRA-BKWH.A","        France","69.375","71.586","70.244","68.771","65.465","61.57","62.356","70.041","75.34","47.783","54.931","58.607","70.688","66.536","80.49","74.902","67.328","66.391","64.724","75.546","70.587","78.826","65.338","64.326","65.379","57.435","63.351","67.421","75.293","71.353","79.592","68.177","87.425","101.34","96.057","94.122","101.197","95.159","115.984","116.14142","131.197"
"INTL.29-12-GUF-BKWH.A","        French Guiana","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.53","0.549","0.571","0.593","0.616","0.639","0.663","0.689","0.711","0.748","0.699","0.62","0.547","0.564","0.559","0.499175","0.625847","0.599651","0.500452","0.500452"
